class,tweet
0,[MENTION] hey bitch if your gonna talk shit tag me and quit being such a bitch how did i fuck up the car? cause it wont hold air dumbass
1,[MENTION] [MENTION] your tits may be better looking but her face makes you like a asian or latina tranny [HASH]
0,rt [MENTION]: [MENTION] i go on drudge report every day now hoping to see a story about your tranny army
0,i was at a red light on decatur & lake mead & some bitch that knew me was too happy to see me[EMOJI]like bitch was finna get in my passenger seat
0,i wake up every morning wishing a bitch would.
0,i drive by and them bitches waive but girl i cant stop
0,rt [MENTION]: [MENTION] those rich sons of bitches too gready. smh
0,[MENTION] [MENTION] [MENTION] lol i talked to a lady who said having a clean shaven vagina at a doc visit comes off as hoe-ish! she was old
0,[MENTION] [MENTION] [MENTION] poor poor parker has nothing...without aaryn 2 bitch about no 1 would even know he was around a looser
0,"[MENTION] [MENTION] little punk, we should send his ass to iraq for a few weeks!  little bitch would come home & kiss the ground!"
0,"[MENTION]: [MENTION] [MENTION] once fag."" you got pressed to the ground? ..hang up your cleats n never put them back on or think about it"
0,"rt [MENTION]: . [MENTION] was daddy still being an abusive rage-a-holic in hospice, or just making doody in his diapers like a good fag h…"
0,"so ive been pretty paranoid about the cooling weather bringing about an abundance of birds in austin, nyc and philadelphia."
0,"""shall i compare thee to a summer’s day? no, a summer’s day is not a bitch."""
0,[MENTION] colored contacts
1,[MENTION] town . at a movie with friends. i stabbed a nig 3 times and got sent to prison. justice?
0,[EMOJI][EMOJI] “[MENTION] “[MENTION] “[MENTION]: yall have boring sex.” nope.. i lick the side of my bitch face when im hittin it from the back””
0,rt [MENTION]: he tweet like a bitch broke his heart
0,[MENTION] bitch meet up
0,"rt [MENTION]: ""[MENTION]: niggas bitches getting exposed[EMOJI][EMOJI][EMOJI][EMOJI]""[EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]"
0,"trash night tonight. i can already hear the sound of americas thriving economic sector out on the street, four wheels, one of them wobbles."
0,rt [MENTION]: best twitter beef all time was when [MENTION] called out barbara hoe ass for cheating on her college bf with some pa…
0,rt [MENTION]: every bitch got a nigga that she gone always fuck with. no matter what. [EMOJI]
0,[MENTION] yea cuh a bitch fuc donald sterling .. cuhz pimpin tho
0,her pussy sweeter then some fresh fruit [EMOJI] she gushin i drink the best juice [EMOJI]
0,"rt [MENTION]: hi, can i buy you a margarita?  sure!  so, i like the way your barstool shows off your clam."
0,rt [MENTION]: if he cant hear that pussy smacking then it aint wet enough!
0,rt [MENTION]: dying laughing: russian wrestlers mock girly man obamas workout video [URL]
0,ha.. who can get the pussy quicker these days
0,[MENTION] juss the way she stands screams bitch! lmao [MENTION] [MENTION]
0,"[MENTION] [MENTION] bitch i didnt even know you, i was only fucking with real niggas and damn sure wasnt one of them"
0,rt [MENTION]: all yall dudes that just favorite this is a faggot smh
0,pussies only pussy...an every women got one...so u gotta have more than that ladies
1,[MENTION] but thats what you call white trash with money!!!!!
0,because idk if your still tryna get with her again or not?... — bitch i might be [URL]
0,[MENTION] [MENTION] right because as far as im concerned i aint no bitch tf.
0,he dont even follow his bitch [EMOJI]
0,rt [MENTION]: most of these niggas go broke for these hoes !!
1,[MENTION] im a faggot :/  [URL]
0,“[MENTION]: [MENTION] [MENTION] orton is trash idc” he aint been playing. trashlex smith only sat out kaep took his spot.
0,rt [MENTION]: joseline in the audience mad than a bitch
0,youre all just crows on the power lines.
0,"[MENTION] im 99 slay bitch, im wearin bandos armor cause im so rich, i got my slayer helm and my whip droppies"
0,rt [MENTION]: beyoncé seems like a bitch
0,[MENTION] [MENTION] i thought you had some fucked up birth defect that made your nips heart shaped lmao.
0,[MENTION] [MENTION] like i got time to be wasting on some bitch who broke up with me
0,why would i be mad at a bitch who couldnt pass the 10th grade [EMOJI] ill wait
0,[MENTION] [MENTION] fuck all you hoes. lol
0,[MENTION] youtube bear vs monkey bike race!
0,that hoe that you in love with? thats that hoe i mess around with
0,"20k tweets hoe, id like to thank all my supportive fans [EMOJI] more tweets to come."
0,rt [MENTION]: [MENTION] bitch ass nikka took flight frm [HASH]
0,rt [MENTION]: [MENTION] [MENTION] since we on the subject she used to always ask to to see my dick via dm.. fck dat rat face hoe b
0,rt [MENTION]: it aint nothin to cut that bitch off[EMOJI]
0,i got good credit. so my bitch credit gotta match mine
0,"rt [MENTION]: ""whos my bitch?"" i am, stephanie. i am."
0,kfc biscuits trash now
0,"but if you knew , bitch youll do better [EMOJI]"
1,these people are fags.
0,oh no tht hoe ode fake !!!
0,[MENTION] the last planet of the apes with my kids... its been a minute
0,how bout them redskins?
1,[MENTION] nigger
1,[MENTION] faggot i knew you werent really my friend.
0,rt [MENTION]: i feel like eating pussy right fucking now
0,[EMOJI] rt [MENTION]: these bitches started shooting at my party. fuck new orleans
1,[EMOJI] “[MENTION]: racist all month .. fuck u honkey”
0,"kaaspiet,bloempiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.zolang maar blanke beslissing is"
0,[MENTION] yeah hoe ass nigga [EMOJI][EMOJI][EMOJI]
0,"[MENTION] elissa would call me trash, vile, etc.!"
1,[MENTION] shut up lizard faggot nigger cunt
0,“[MENTION]: bad bitches is the only thing that i like [EMOJI][EMOJI][EMOJI]”[EMOJI][EMOJI][EMOJI]
0,rt [MENTION]: they might be called 5 seconds of summer but their songs are 3 minutes of trash
0,[MENTION] gotta turn the hoe into housewife
0,stance socks trash
0,[MENTION] congrats amos! :)
0,i can neva count my stash cause i always lose count. i can neva keep no bitch cuz i put them hoes out
0,rt [MENTION]: yall hoes would never get under my skin !!
0,"“[MENTION]: is ""hoe by association"" a real thing?” yes."
0,ya last nicca couldnt beat it ... i hit it like a free throw!
0,errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy
0,such a trash episode of the walking dead tonight.
0,"dont follow me and unfollow me, you are retarded"
0,rt [MENTION] food be good...except that rice they cook that bitch on monday for the week + tootsies?
0,fck dem old hoes..... no double entree...
0,.[MENTION] really does talk like a buck nigger
0,rt [MENTION]: obama a bitch.
0,chicks be mad at me for tweetin about hoes like im talkin about a specific someone lol sorry ladies if the shoe fits then wear it
0,"fight night tonight, go cotto. smack that pompous cunt down in front of millions. [HASH]"
0,when the baddest bitch in school walk by [URL]
0,everyday i wake up i got a different bitch
0,""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """
0,"rt [MENTION]: “[MENTION]: ""anything below a a+ and we disown you ling ling"" [URL] [MENTION]"
0,18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.[EMOJI]
0,weekend is here. what an amazing week this has been. lets use this extended weekend to celebrate our successes my fellow queer folk.
0,i got 7 as & a b on my progress report & i still be touchin bands [EMOJI][EMOJI] bitch get like me [EMOJI][EMOJI]
0,music .....you make me sick bitch
0,rt [MENTION]: burnt pussy lips - [EMOJI][EMOJI][EMOJI] [URL]
0,no flex zone.... hoe
0,[HASH]
0,rt [MENTION]: just saw dawn of the planet of the apes. one of the better moves ive seen this year. i didnt know if i wanted the apes or…
0,★ best asian massage on the park slope --top rated spa ★ 718-622-0221 - 24 [URL]
0,rt [MENTION]: please win it all this year [MENTION]
0,rt [MENTION]: the bigger the hoops the bigger the hoe [HASH] [HASH] [HASH]
0,"[MENTION] yeah, some niggas are straight bitches."
0,[MENTION] [MENTION] too many little whiney bitches in america.  someone to cry about anything!  ie: kids must wear bicycle helmets!
0,rt [MENTION]: [MENTION] [MENTION] [MENTION] [MENTION]  charlie understood [EMOJI] how to keep those percentages [EMOJI] lower.. [URL]
0,[MENTION] hey it works. most people hate me for it but as long as im still happy they can bitch all they want [EMOJI][EMOJI]
0,"rt [MENTION]: im such a bitch, im hard to handle, im stubborn, and i have an attitude. sorry to the people who put up with it [EMOJI]"
0,[MENTION] i shouldve [EMOJI] that bitches wallet was tigher than her pu$$y
0,darf retarded lol
0,[MENTION] those guys are pussies [EMOJI][EMOJI]
0,rt [MENTION]: dont cheat if she a down bitch
0,"foley abduction linked to british jihadi kidnapping ring [URL] via [MENTION], [MENTION]"
0,kinda want to spit my gum into some bitches hair.
0,[MENTION] iycmi. i cant get any work done if you keep showin off your bitches.
1,you have my word we will rt [MENTION]: [MENTION] beat those fucking faggots pls
0,drinking thai-tea while watching male drama queens bitch on facebook. whole lot of snitching going on.… [URL]
0,"“[MENTION]: [MENTION] its almost been 10 yrs. you havent had one gf since, u just been fckn hoes huh.” [URL]"
0,flights from liberia should just be rerouted to ferguson.. 2 birds 1 stone.
0,trash both ways lol rt [MENTION]: bitch killed herself....look like bill maher with makeup on [URL]
0,"my bitch bad, she from the islands."
0,"rt [MENTION]: its like the walking dead, but with less carl and more talking birds. zombie attack!!! [URL] [URL]"
0,"[MENTION] lol @ all the kids that act ""redneck"" in oviedo"
0,[MENTION] bitch ass nigga rico [EMOJI]
0,rt [MENTION]: when yall having a good day & she brings up a bitch from twitter [URL]
1,[MENTION] [MENTION] i wasnt serious bitch [EMOJI] bitch them niggas i named aint fuccing witcho ass [EMOJI][EMOJI] we all just making shit up [EMOJI][EMOJI]
0,[EMOJI] my bitch [EMOJI][EMOJI]
0,theres gotta be like 20 white trash motherfuckers living in that house and i dont think any of them have a job
0,""" these hoes like niggas that spend money not talk bout it """
0,"""[MENTION]: as long as the lakers trash from now on, i could careless. and thats real."". cc: [MENTION] hahaha"
0,[HASH] how pussy feels [EMOJI][EMOJI]
0,"rt [MENTION]: i was already 24 when jeter arrived so i had plenty of [HASH] memories, but next year is going to be very odd indeed."
0,i need some new hoes
0,[MENTION] meet up eat bitch
1,cant stand bitch ass niggas.
0,"“[MENTION]: even though trunks was one of the main characters, dragon ball gt was lowkey weak weak”  nothing lowkey about it.. shit was trash"
0,rt [MENTION]: theres only one bae at the end of the day. [EMOJI][EMOJI][EMOJI][EMOJI] cause she ride for me unlike you other bitches.
0,"rt [MENTION]: a lot of ppl look at me like ""who the fuck does this bitch think she is"".... ms. goldschmied to you"
0,rt [MENTION]: id get a girlfriend if i had hoes tho. lmaoo.
0,someone told iggy azalea she stunk as a child cause this bitch still upset yo it aint even that deep
0,i swear ta god nigga all deses hoes want is a yrn ....
0,"not a cloud in sight, too pretty to ho to work. [HASH]"
0,[MENTION] [MENTION] [MENTION] what you say bitch? [HASH] [URL]
0,rt [MENTION]: [MENTION] [EMOJI][EMOJI][EMOJI] ghetto ass mofos
0,rt [MENTION]: tbh i left all my hoes alone [EMOJI]
0,not my fault yo bitch wanna flip me
0,lima fears change but yet wants to bitch about how much it sucks [EMOJI]
0,[MENTION] youre not ghetto tho. you can live in the hood and not be ghetto [HASH]
0,"according to my brothers ipod, its december 1969. if so, i predict that mickey mantle of the ny yankees will announce his retirement march 1"
0,im lactose and hoe nigga tolerant
1,i hope you get eye cancer bitch.
0,rt [MENTION]: finna fly me a thot out here! get back on my make bitches fly like peter pan shit.
0,"rt [MENTION]: them trick niggas splurge on the pussy, yo you give me one day, ill purge on that pussy yoooo"
0,if her mom was/is a hoe then shes most likely a hoe too. where do you think she learned it from?
0,"""how you doing, crazy bitch?"" is hilarious!"
0,ole girl really told me she doesnt care if her boyfriend has hoes. this is whats wrong with our generation.
0,"[MENTION] bitch you fucking told me to sit in that seat and yo dumbass come again saying ""why you sitting there"" bitch [HASH]"
0,rt [MENTION]: made homemade chili and cornbread for dinner. and watching supernatural with my fave boys!! happy saturday bitches! [URL]
0,let a niggah try me
0,stupid bitches.
0,"not sure why [HASH] would care about nelson mandela, being that hes one of them if you know what i mean. [HASH] [HASH]"
0,rt [MENTION]: i hate stereotypes. preconceived notions that black men are athletes or criminals.. black women are ghetto and confined to t…
0,"[MENTION] my dad wanted me to ""twat"" him. [EMOJI]"
0,“[MENTION]: niggas talk more then bitches these days”
0,paper ova pussy
0,she burned that bitch
0,“[MENTION]: looking at nip rings i cant wait until i can change mine [EMOJI]” [EMOJI][EMOJI][EMOJI] lmao
