class,tweet
0,"rt [MENTION]: finally! warner bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" [URL]"
0,rt [MENTION]: when ya side hoe playing too much & all you want is head /// [URL]
0,rt [MENTION]: if youre a bad bitch whyre you wearing sneakers?
0,[MENTION] yes. why protest about sexism then go right home and beg for a guy to beat your pussy up? im lost at times
0,"""these hoes aint loyal"""
0,then theres this stupid bitch in my class that literally has to ask a question every time the professor says something.
0,[MENTION] lol you probably right. fuck you bitch !! *in spanish*
0,[MENTION] ugh
0,"[MENTION] bro , i heard slaughter songs .. they all trash .. they just freestylers"
0,rt [MENTION]: on god yall hoes better get off my twitter
0,its gorg out! rt @[MENTION]: this bitch thinks its june or something [MENTION] [URL]
0,“[MENTION]: [MENTION] [MENTION] they cant fit on that small ass street son”bitch you know what happen last time we was onyur st [EMOJI]
0,can i sit on your face — sit on a hot stove bitch [URL]
0,[MENTION] [MENTION] [MENTION] forget that bitch and come get some of this white chocolate
0,they bitches i will penetrate you introduced me to your bitch
0,chase really got hoes in every state its crazy his @ name the truth
0,that vine started a coon frenzy bruh
0,"rewrite, tinker with its official language regarding same-sex relationships, divorce, remarriage, etc. but nothing is set in stone at all."
0,i need a cowboy killer and a cold one about now. [MENTION] probably too tired tho to get down.[EMOJI]
0,"""i have this lady-love shes married, but i still wanna bang her she wont have sex with me what a bitch"" ~a troubadour, probably"
0,where the hoes at...
0,top notch hoes get the most not the lesser
0,whos baby is dat whos da man dat did dat 2 u gators bitches best be using jimmys
0,"rt [MENTION]: [MENTION] it all depends on the female dawg, usually thats how it is with these hoes but the genuine women fuck w…"
0,rt [MENTION]: bitch dont do this rt [MENTION]: [EMOJI]
1,lmao! you niggas regionally picky about hoes now. just say anything on twitter. makes its fun tho
0,"if i was stranded on a desert island and i could only bring 1 thing, i would bring dora. that hoe has everything in that backpack."
0,almost half of north american bird species threatened by climate change [URL] [URL] [HASH] [HASH]
0,"rt [MENTION]: man, how you ""shittin"" on all these hoes when youre only cute with make up on ?[EMOJI][EMOJI]"
0,dont be a little bitch or ill do this to you:) [URL]
0,people with trash cars love to drive fast and reckless
0,"dont be using teeth, hoe thats childish"
0,"rt [MENTION]: whatta co-inky-dink: irs cancelled contract with email backup company right after lerners computer ""crash"" [URL]"
0,now i seperate from niggas i dont trust niggas that aint starve wit me and all the bitches i didnt fuc !
0,[MENTION] more than you run pussy
0,“[MENTION]: a new breed of white girl... [URL] she slammed that bitch [EMOJI][EMOJI]
0,niggas cry when they get hit high and cry when they get hit low. nfl full of pussies now
0,rt [MENTION]: “[MENTION]: [MENTION] then how yall got here b” stfu negro
1,[MENTION] happy birthday faggot
0,rt [MENTION]: thats logic for a hoe rt [MENTION]: if you single nobody can tell you what to do right? right?
0,"rt [MENTION]: also, just because you suck dick, doesnt mean you have to act like a faggot."
0,[MENTION] you already know ima keep it trilla...happy bday lha bitch i love yu nigga!
0,“[MENTION] and happy to be hoes too. smh.”better than being in denial
0,lowkey youre still my bitch [EMOJI]
0,[MENTION] : ayee ayee its my snow niqqa && its for my bitches to slide to my crib
0,rt [MENTION]: charlie sheen will star in a new sitcom as an anger management therapist. so whats next? casey anthony as the owner of ...
0,i been to mushroom mountain once or twice but whos countin but nothin compares to these blue & yellow purple pills[EMOJI] [URL]
0,[MENTION] okay cool then im not the only one [EMOJI] mine is black and fuzzy and it has pink on the back in all sparkles [EMOJI] hallelujah
0,kirk hinrich going fucking dumb out that bitch
0,[MENTION] yellow shirt hat turnt to da side
0,siri is terrible [HASH]
0,niggahs need to keep there bitches in check 
0,"youre an ugly fucking bitch, get off your high horse"
0,"""lmao [MENTION]: the d.rose adidas are lighter than my phone .... shit is retarded"""
0,"rt [MENTION]: when a bitch says ""hi"" to bae [URL]"
0,uh. how long do i have till [HASH] comes out with the newest incarnation of the [HASH]?!? im so ready. two years and this bitch still goes
0,"[MENTION] in that picture yes, i havent had an updated pic added the angel wing is colored now too, and thanks represents what i am ;)"
0,how do you greet your friends? — yo bitch whats up [EMOJI] [URL]
0,rt [MENTION]: shes a sapiosexual. i had a jimmy neutron brain blast. showed her im an intellectual and put the pussy on the chainwax.
0,[MENTION] [MENTION] photos: kate upton cheers on the yankees at last nights game [URL]
0,rt [MENTION]: “[MENTION]: that ouija movie look like trash” its really good.
0,rt [MENTION]: i hate when ppl say hoes arent loyal. they supposed to be? [EMOJI]
0,[HASH] bitch!
0,rt [MENTION]: i drink unicorn tears... rt [MENTION]: [MENTION] and they say blondes dont age well :) you look like youre 20 :) ho…
0,"rt [MENTION]: the next call will be to immigration w/ your i.d your sex reviews & your ad bitch i warned you , you lie i have facts &…"
0,2 faced bitch
1,"[MENTION] [MENTION] [MENTION] man bitch am not gonna do a damn thang, if u dont like what i got to say then unfollow me"
0,a guy on true blood is getting his penis inspected and the doctor told him it look like an eggplant  [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,"my nephew keeps tryna kiss me and im like bitch you got zero followers, dismiss yourself."
0,its throw it in her throat thursdays so make a ghetto gaggler out of her
0,fuck that hoe.
0,dude live next to me be hitting some ugly ass hoes got damn
0,[MENTION] [MENTION] [MENTION] the person actually holding the ape is not paris. its her sister
0,mollys that bitch you love when she comes but hate when she goes..
0,i am so damn done dealing with hoes with kids. puerto rican dominican i dont care.
0,lmao rt [MENTION] so none of you bitches on my tl dirty??? [HASH] [HASH]
0,rt [MENTION]: when the fakest bitch you know tweets about being real [URL]
0,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant"""
0,"rt [MENTION]: for the 1st time in the tom brady era, the patriots are in sole possession of last place in the afc east [URL]"
0,"rt [MENTION]: ""dont be a bitch dude"" - easiest way to get your bro to do something."
0,watch: excited isis jihadis getting their yezidi sex slaves on distribution day [URL] [HASH] [HASH] [HASH] [HASH] [HASH]
0,"rt [MENTION]: i really dont be tryna hoe nobody.. i eat, we all eat. literally."
0,tongue inside her pussy or dont bother eating her
0,jus need my nig mack wilds to win...fk the award tho
0,it stink in this bitch it must be them pussy ass niggas talkin shit
0,rt [MENTION]: if i wanted my ex back believe me id fucking go get they ass. [EMOJI] but i aint bout to dig through the trash. [EMOJI][EMOJI]
0,shes just mad cuz her big toe looks like an angry bird! haha
0,rt [MENTION] stevie j playa of the yr tho [HASH]/he aint no player!he stands solid behind his bullshit and bitches respect that
0,dom calls me bitch boy
0,rt [MENTION]: im just saying at one point in my life deonte took and cuffed my bitch [EMOJI][EMOJI] a year later i fucked his [EMOJI][EMOJI][EMOJI]
0,i bitch can tell that im addicted to pussy she lookin pass it
0,a pharaohs nd his angry bird [URL]
0,bitch nicca talmbout a mf 3peat....df yall aint da lakers
0,i miss my fag friends
0,i got bitches geekin sneaking cocaina cross the customs [EMOJI]
0,[MENTION] he a bitch you should do it
0,rt [MENTION]: soon as your girl see niggas pouring champagne on bitches ass she should want to leave
0,your pussy hella tight. took me an hour to slide in that mothafucka “[MENTION]: “[MENTION]: quote and ill compliment you””
0,rt [MENTION]: my bitches got pretty pussy[EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,yall bitches better stop the madness .....
0,[MENTION] naw u keep it 100% fake get yo lame ass on somwhere wigga hell no get on somwhere
0,[MENTION] [MENTION] playoffs bitch
0,"rt [MENTION]: ""[MENTION]: she threw me that pussy bt i neva caught it"" gay"
0,silly bitch shit never sleeps huh..
1,“[MENTION]: i want affection 24/7 but i also want to be left alone 24/7... do you see the issue here?”fag
0,after deztinis session we needed this lmao jk girl good yob lol [URL]
0,[EMOJI][EMOJI][EMOJI][EMOJI] bitch if youre the hobbit you need to let me know right now [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,rt [MENTION]: do i support killing terrorists..... yes. will i still mock hypocrites..... hell yes!
0,[MENTION] [MENTION] fuck up hoes!
0,im a hoe for forgetting my umbrella
0,our professor said hoes and he said butt hurt... what a boss
0,that bitch said her pussy pops severely thoe [EMOJI][EMOJI][EMOJI][EMOJI]
0,i hate ratchet country hoes im ashamed
0,rt [MENTION]: what faggot complained about stretch marks?!? my nigga them shits taste like the swirls on cinnamon toast crunch [URL]
0,[MENTION] bitch who do u love
0,rt [MENTION]: follow this fag [MENTION] its his birthday today
0,rt [MENTION]: after u finger an asian bitch [URL]
0,"no wealth doesnt insulate from being called nigger. but still does improve empirical quality of life outcomes, phenomenally. [MENTION]"
0,cheer up charlie.
0,"[MENTION] lmaoo one nigga had that 2nd pic as ""looove that pussy from popeyes!"" lmaoo that shit killed me"
0,rt [MENTION]: iggy got a fat ass but other than the bitch look like a flounder fish
0,"[MENTION] [MENTION] [MENTION] [MENTION] work, is something adults do for money, not borrow from money... broke bitch"
0,"rt [MENTION]: [MENTION] i seen what you look like ,not impressed.dont talk shit you dirt looking bitch"
0,"""[MENTION]: this bitch was so ungrateful [URL] fr ..... lulwhore"
0,[MENTION] u stupid fuk head bitch
0,you know a bitch mad when she throw her drink [EMOJI] now she got to find another nigga to buy her another one
0,after watching the desolation of smaug i have come to the conclusion that bilbo made all other hobbits look like bitches in lotr.
0,[MENTION] someone told me cuz some ppl like to use it as bitch some females dont like being calles female but meh *shrugs*
0,"if you going to the strip club every weekend, you will never experience earned pussy."
0,rt [MENTION]: “[MENTION]: bald headed bitches mad at me because they look like this. dont blame me blame your parents. [HASH] [URL]
0,"rt [MENTION]: the ape was like ""oh you niggas gon learn today"" [EMOJI][EMOJI] [URL]"
0,[MENTION] cowboy killers.[EMOJI]
0,[MENTION] cool beaners.
0,i really am always there for my bitches and they know that [EMOJI].
0,too many chicks trying be wavey bitches be yourself
0,[MENTION] can i bitch about not having smoke??
0,"rt [MENTION]: 1. for male rap artist if you not talking about money, bitches and drugs niggas dont wanna hear your shit"
0,if u a bitch an i hadddd u i wouldnt give a fuck if chris brown bagged u bitch i had u already lol
0,shut up hoe
0,"“[MENTION]: bitch im on, bitch im on my griiind” thug luuuuuuv"
0,bitch bitch bitch
0,[MENTION] bye ugly hoe please do something about that nasty horse hair weave.
0,none of my bitches can stay over
0,"work ,nigga fuck work!! its friday bitches, fuck friday!! all about saturday !!! tomorrow will be epic!!"
0,"300 bitch we hot, we done took flight !"
0,i have to hide these bitches or my sister gets them and eats all of them [EMOJI]
0,rt [MENTION]: iz no point in being jealous cuz dee hoes for everybody #[EMOJI][EMOJI][EMOJI] [HASH]
0,"look at them hoes, man fuck them hoes niggah lets get smoked"
0,“[MENTION]: on my way to fuck ur bitch [URL] [MENTION]
0,rt [MENTION]: bruh thank you im about to start cumming in these hoes just to scare them. [URL]
0,[MENTION] [MENTION] bro i swear to god i was just bout to txt you dex about these hoes
0,have you ever slapped a bitch for giving you a big hickey [HASH] [HASH] [HASH]
0,[MENTION] uhh messi trash . and im flattered but what was the games scorre
0,these bitches finna fuck up my birthday week...
0,rt [MENTION]: was crazy about her.  got to know her.  she was a bitch.  felt betrayed by my judgment.
0,“[MENTION]: i wish you were here...” stop crying bitch im omw back already haha
0,ok so not all the shows on cartoon network are complete trash. stevm universe is awwwwwesomeeeeee
0,[MENTION] bitch i hit you with the dm and a nigga aint dm back
0,[MENTION] [MENTION]  yup! and now we pickin you white bitches bare like a chicken leg
0,"she suckin on my dick, cuz im a pretty bitch"
0,[MENTION] you and me having twitter bird shaped pancakes that would just be a start
0,dudes have problems deciphering sex too.side bitches get wifely love.you cant keep a secret if youre overdoing dirt.
